The Animal Health Committee maintains a list of routine tests for infectious animal diseases used by veterinary laboratories in Australia. The information presented in this test register was last updated in June 2014. For more up-to-date information, please contact the relevant laboratory directly.
| Agent | Species | Test | Status | Principal/Contact | Laboratory | 
| Infectious bovine rhinotracheitis | Bovine | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Infectious bronchitis virus | Avian | qPCR | ACC | B Meehan | AAHL | 
| Infectious bronchitis virus | Avian | PCR-HRM, detection & typing | PV | P Steer | APCAH, UoM | 
| Infectious bronchitis virus | Avian | ELISA | FV | P Steer | AAHL | 
| Infectious bronchitis virus | Avian | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Infectious bursal disease virus | Avian | qPCR | PV | B Meehan | AAHL | 
| Infectious bursal disease virus | Avian | PCR | PV | B Meehan | AAHL | 
| Infectious bursal disease virus | Avian | IHC |  | J Bingham | AAHL | 
| Infectious bursal disease virus | Avian | Ab ELISA | ACC | R Lunt | AAHL | 
| Infectious bursal disease virus | Avian | VNT |  | R Lunt | AAHL | 
| Infectious bursal disease virus | Avian | Ab ELISA |  |  | AHL, NZ | 
| Infectious bursal disease virus | Avian | ISOL |  |  | AHL, NZ | 
| Infectious bursal disease virus | Avian | VNT |  |  | AHL, NZ | 
| Infectious bursal disease virus | Avian | qPCR |  |  | AHL, NZ | 
| Infectious bursal disease virus—Australian strain | Avian | qPCR | PV | B Meehan | AAHL | 
| Infectious bursal disease virus—v/v | Avian | qPCR | PV | B Meehan | AFDL | 
| Infectious haematopoietic necrosis virus | Aquatic | IHC | ACC | M Crane | AFDL | 
| Infectious haematopoietic necrosis virus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Infectious haematopoietic necrosis virus | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Infectious haematopoietic necrosis virus | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Infectious haematopoietic necrosis virus | Aquatic | ISOL |  | D Orr | AHL, NZ | 
| Infectious haematopoietic necrosis virus 309F/R | Aquatic | PCR | ACC | M Crane | AFDL | 
| Infectious hypodermal and haematopoietic necrosis virus | Aquatic—prawn | PCR | PV | I Diallo | QLD DAFF, BSL | 
| Infectious hypodermal and haematopoietic necrosis virus | Aquatic—prawn | PCR |  | M Crockford | AHL, DAFWA | 
| Infectious hypodermal and haematopoietic necrosis virus | Aquatic—prawn | qPCR | ACC | P Kirkland | EMAI, NSW | 
| Infectious laryngotracheitis virus | Avian | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Infectious laryngotracheitis virus | Avian | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Infectious laryngotracheitis virus | Avian | PCR |  | S Walsh | BVL, NT | 
| Infectious laryngotracheitis virus | Avian | PCR-RFLP, typing | PV | P Steer | APCAH, UoM | 
| Infectious laryngotracheitis virus | Avian | PCR, detection | PV | P Steer | APCAH, UoM | 
| Infectious laryngotracheitis virus | Avian | ELISA, IFAT | FV | P Steer | APCAH, UoM | 
| Infectious salmon anaemia virus | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Infectious salmon anaemia virus | Aquatic | ICC | ACC | M Crane | AFDL | 
| Infectious salmon anaemia virus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Infectious salmon anaemia virus | Aquatic | qPCR |  | C Brosnahan | AHL, NZ | 
| Influenza virus | Avian | AGID | ACC | J Motha | DEPI Vic, Bundoora | 
| Influenza virus | Avian | HI | ACC | J Motha | DEPI Vic, Bundoora | 
| Influenza virus | Avian | PATH | ACC | B Meehan | AAHL | 
| Influenza virus | Avian | NI | ACC | D Williams | AAHL | 
| Influenza virus | Avian | VNT | ACC | R Lunt | AAHL | 
| Influenza virus | Avian | PCR | ACC | B Meehan | AAHL | 
| Influenza virus | Avian | HI | ACC | R Lunt | AAHL | 
| Influenza virus | Avian | PCR |  |  | AHL, NZ | 
| Influenza virus | Avian | Ab ELISA |  |  | AHL, NZ | 
| Influenza virus | Avian | AGID |  |  | AHL, NZ | 
| Influenza virus | Avian | ISOL |  |  | AHL, NZ | 
| Influenza virus | Avian | HI |  |  | AHL, NZ | 
| Influenza virus | Avian | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Influenza virus | Avian | AGID | ACC | M O'Dea | AHL, DAFWA | 
| Influenza virus | Avian | HI | ACC | M O'Dea | AHL, DAFWA | 
| Influenza virus | Avian | AGP | FV | P Steer | APCAH, UoM | 
| Influenza virus H5 | Avian | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Influenza virus H5 | Avian | qPCR |  | R McCoy | GVP | 
| Influenza virus H5 | Avian | qPCR | ACC | L Melville | BVL, NT | 
| Influenza virus H5 | Avian | qPCR | ACC | S Warner | DEPI Vic, Bundoora | 
| Influenza virus H5 | Avian | PCR | ACC | B Meehan | AAHL | 
| Influenza virus H5 | Avian | qPCR | ACC | B Meehan | AAHL | 
| Influenza virus H5 | Avian | qPCR |  |  | AHL, NZ | 
| Influenza virus H5 (+ pathotyping) | Avian | qPCR |  |  | EMAI, NSW | 
| Influenza virus H5N2 | Avian | HI |  |  | AHL, NZ | 
| Influenza virus H5, 7,9 and N1, 2, 3, 4, 7 types with individual strain types | Avian | HI | ACC | R Lunt | AAHL | 
| Influenza virus H7 | Avian | qPCR |  | R McCoy | GVP | 
| Influenza virus H7 | Avian | qPCR | ACC | S Warner | DEPI Vic, Bundoora | 
| Influenza virus H7 | Avian | PCR | ACC | B Meehan | AAHL | 
| Influenza virus H7 | Avian | qPCR | ACC | B Meehan | AAHL | 
| Influenza virus H7 | Avian | qPCR |  |  | AHL, NZ | 
| Influenza virus H7 (+ pathotyping) | Avian | qPCR |  |  | EMAI, NSW | 
| Influenza virus H7N7 | Avian | HI |  |  | AHL, NZ | 
| Influenza virus H9 | Avian | qPCR | PV | B Meehan | AAHL | 
| Influenza virus N1 | Avian | Ab ELISA | RT | R Lunt | AAHL | 
| Influenza virus type A | Avian | ELISA | ACC | S Davis | BVL, NT | 
| Influenza virus type A | Avian | PCR | PV | M O'Dea | AHL, DAFWA | 
| Influenza virus type A | Avian | qPCR | ACC | B Meehan | AAHL | 
| Influenza virus type A | Avian | IHC | ACC | J Bingham | AAHL | 
| Influenza virus type A | Avian | Ab ELISA | ACC | R Lunt | AAHL | 
| Influenza virus type A | Avian | AGID | ACC | R Lunt | AAHL | 
| Influenza virus type A | Avian | qPCR |  |  | AHL, NZ | 
| Influenza virus type A | Avian | Ab ELISA |  |  | AHL, NZ | 
| Influenza virus type A | Avian | Ab ELISA | ACC | P Statham | AHL, Mt Pleasant | 
| Influenza virus type A | Avian | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Influenza virus | Equine | PCR |  |  | AHL, NZ | 
| Influenza virus | Equine | ISOL |  |  | AHL, NZ | 
| Influenza virus H3 | Equine | qPCR | ACC | B Meehan | AAHL | 
| Influenza virus H3 | Equine | qPCR | ACC | L Melville | BVL, NT | 
| Influenza virus H3 (Moulton—A/equine/Moulton/1998) | Equine | HI |  |  | AHL, NZ | 
| Influenza virus H3N8 | Equine | PCR | ACC | B Meehan | AAHL | 
| Influenza virus H3N8 | Equine | PCR |  |  | AHL, NZ | 
| Influenza virus H3N8 (Newmarket—A/equine/Newmarket/1995) | Equine | HI | ACC | R Lunt | AAHL | 
| Influenza virus H3N8, H7N7 | Equine | HI | ACC | R Lunt | AAHL | 
| Influenza virus H7N7 | Equine | PCR | ACC | B Meehan | AAHL | 
| Influenza virus H7N7 | Equine | PCR |  |  | AHL, NZ | 
| Influenza virus H7N7 (Prague—A/equine/Prague/1956) | Equine | HI |  |  | AHL, NZ | 
| Influenza virus type A | Equine | qPCR | ACC | T Wilson | AHL, Mt Pleasant | 
| Influenza virus type A | Multispecies | qPCR | ACC | L Melville | BVL, NT | 
| Influenza virus type A | Multispecies | qPCR | ACC | B Meehan | AAHL | 
| Influenza virus type A | Multispecies | qPCR |  | R McCoy | GVP | 
| Influenza virus type A | Multispecies | qPCR |  |  | AHL, NZ | 
| Influenza virus type A | Multispecies | qPCR | ACC | S Warner | DEPI Vic, Bundoora | 
| Influenza virus | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Influenza virus | Multispecies | ISOL | ACC | J Motha | DEPI Vic, Bundoora | 
| Influenza virus (H1N1 modified primers) | Multispecies | qPCR |  | S Warner | DEPI Vic, Bundoora | 
| Influenza virus N1 | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Influenza virus subtype H7 | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Influenza virus subtype N9 | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Influenza virus subtyping | Multispecies | PCR |  | S Warner | DEPI Vic, Bundoora | 
| Influenza H1N1, H3N2 | Porcine | HI | ACC | R Lunt | AAHL | 
| Influenza H1, H3 | Porcine | HI | ACC | R Lunt | AAHL | 
| Influenza virus | Porcine | qPCR | ACC | B Meehan | AAHL | 
| Influenza virus | Porcine | qPCR |  |  | AHL, NZ | 
| Influenza virus | Porcine | ISOL |  |  | AHL, NZ | 
| Influenza virus H1 | Porcine | HI | ACC | R Lunt | AAHL | 
| Influenza virus H3 | Porcine | HI | ACC | R Lunt | AAHL | 
| Influenza virus type A | Porcine | qPCR |  |  | AHL, NZ | 
| Influenza virus type A | Porcine | qPCR | ACC | B Meehan | AAHL | 
| Inherited congenital myoclonus | Bovine | PCR |  | I Marsh | EMAI, NSW | 
| Innocuity testing | Multispecies | Passes on susceptible cell line followed by immunodetection or molecular test | ACC | K Newberry | AAHL | 
| Iridovirus | Aquatic | PCR |  | M Crane | AAHL | 
| J |  |  |  |  |  | 
| Japanese encephalitis virus | Multispecies | VNT | ACC | S Davis | BVL, NT | 
| Japanese encephalitis virus | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Japanese encephalitis virus | Multispecies | PCR | PV | B Meehan | AAHL | 
| Japanese encephalitis virus | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Japanese encephalitis virus | Multispecies | PRNT | ACC | R Lunt | AAHL | 
| Japanese encephalitis virus | Multispecies | Ab ELISA | ACC | R Lunt | AAHL | 
| K |  |  |  |  |  | 
| Kappa-casein | Bovine | PCR |  | I Marsh | EMAI, NSW | 
| Koi herpesvirus | Aquatic | qPCR | ACC | M Crane | AFDL | 
| Koi herpesvirus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Kunjin virus | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Kunjin virus | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Kunjin virus | Multispecies | PRNT | ACC | R Lunt | AAHL | 
| Kunjin virus | Multispecies | Ab ELISA |  | R Lunt | AAHL | 
| Kunjin virus | Multispecies | PCR |  | S Walsh | BVL, NT | 
| Kunjin virus | Multispecies | VNT | ACC | S Davis | BVL, NT | 
| Kunjin virus | Equine | PCR | PV | I Diallo | QLD DAFF, BSL | 
| Kunjin virus | Multispecies | qPCR |  | M Fegan | DEPI Vic, Bundoora | 
| Kunjin virus | Multispecies | ISOL |  | S Lynch | DEPI Vic, Bundoora | 
| Kunjin virus | Multispecies | Ab ELISA |  | S Lynch | DEPI Vic, Bundoora | 
| L |  |  |  |  |  | 
| Lactococcus garvieae | Aquatic | qPCR |  | C Brosnahan | AHL, NZ | 
| Lawsonia intracellularis | Porcine | PCR | FV | M Hornitzky | EMAI, NSW | 
| Lawsonia intracellularis | Multispecies | PCR |  | K Moore | DEPI Vic, Bendigo | 
| Leishmania | Canine | PCR | PV | B Meehan | AAHL | 
| Leishmania | Canine | IFAT | ACC | R Lunt | AAHL | 
| Leishmania | Canine | IFAT |  |  | AHL, NZ | 
| Leishmania (kala-azar) | Canine | ELISA | RT | R Lunt | AAHL | 
| Leptospira | Multispecies | qPCR | ACC | R McCoy | GVP | 
| Leptospira | Multispecies | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Leptospira—pathogenic serovars only | Multispecies | qPCR |  | I Diallo | QLD DAFF, BSL | 
| Leptospira australis | Multispecies | MAT | ACC | R Hodgeman | DEPI, Vic, Bundoora | 
| Leptospira autumnalis | Multispecies | MAT |  | R Hodgeman | DEPI, Vic, Bundoora | 
| Leptospira ballum | Multispecies | MAT |  |  | AHL, NZ | 
| Leptospira ballum | Multispecies | MAT |  | R Hodgeman | DEPI, Vic, Bundoora | 
| Leptospira bataviae | Multispecies | MAT |  | R Hodgeman | DEPI, Vic, Bundoora | 
| Leptospira bratislava | Multispecies | MAT |  |  | AHL, NZ | 
| Leptospira bratislava | Multispecies | MAT | ACC | R Hodgeman | DEPI, Vic, Bundoora | 
| Leptospira canicola | Multispecies | MAT | ACC | R Lunt | AAHL | 
| Leptospira canicola | Multispecies | MAT |  |  | AHL, NZ | 
| Leptospira canicola | Multispecies | MAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira canicola | Multispecies | MAT | ACC | P Statham | AHL, Mt Pleasant | 
| Leptospira celledoni | Multispecies | MAT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira copenhageni | Multispecies | MAT |  |  | AHL, NZ | 
| Leptospira copenhageni | Multispecies | MAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira cynopteri | Multispecies | MAT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira djasiman | Multispecies | MAT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira grippotyphosa | Multispecies | MAT |  |  | AHL, NZ | 
| Leptospira grippotyphosa | Multispecies | MAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira hardjo | Multispecies | MAT |  |  | AHL, NZ | 
| Leptospira hardjo | Multispecies | MAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira hardjo | Multispecies | MAT | ACC | P Statham | AHL, Mt Pleasant | 
| Leptospira hebdomadis | Multispecies | MAT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira hurtsbridge | Multispecies | MAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira icterohaemorrhagiae | Multispecies | MAT |  |  | AHL, NZ | 
| Leptospira icterohaemorrhagiae | Multispecies | MAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira icterohaemorrhagiae | Multispecies | MAT | ACC | P Statham | AHL, Mt Pleasant | 
| Leptospira javanica | Multispecies | MAT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira louisiana | Multispecies | MAT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira panama | Multispecies | MAT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira pomona | Multispecies | MAT |  |  | AHL, NZ | 
| Leptospira pomona | Multispecies | MAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira pomona | Multispecies | MAT | ACC | P Statham | AHL, Mt Pleasant | 
| Leptospira serovars | Multispecies | MAT |  |  | EMAI NSW | 
| Leptospira shermani | Multispecies | MAT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira tarassovi | Multispecies | MAT |  |  | AHL, NZ | 
| Leptospira tarassovi | Multispecies | MAT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Leptospira tarassovi | Multispecies | MAT | ACC | P Statham | AHL, Mt Pleasant | 
| Leptospira varela | Multispecies | MAT |  | R Hodgeman | DEPI Vic, Bundoora | 
| Listeria spp. | Ovine, bovine | CULT | ACC | N Buller | AHL, DAFWA | 
| Listeria spp. | Ovine, bovine | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Lumpy skin disease virus | Bovine | ISOL | ACC | D Williams | AAHL | 
| Lyme disease | Multispecies | qPCR |  | T Taylor | AAHL | 
| Lymphocytic choriomeningitis virus | Multispecies | PCR | PV | B Meehan | AAHL | 
| Lyssavirus | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Lyssavirus | Multispecies | FAT | ACC | D Williams | AAHL | 
| M |  |  |  |  |  | 
| Macrobrachium rosenbergii nodavirus | Aquatic | PCR | ACC | M Crane | AFDL | 
| Maedi-visna virus | Ovine | PCR | PV | B Meehan | AAHL | 
| Maedi-visna virus | Caprine | Ab ELISA | ACC | R Lunt | AAHL | 
| Maedi-visna virus | Caprine | AGID | ACC | R Lunt | AAHL | 
| Maedi-visna virus | Multispecies | Ab ELISA |  |  | AHL, NZ | 
| Malignant catarrhal fever | Bovine | qPCR | PV | B Meehan | AAHL | 
| Malignant catarrhal fever | Bovine | VNT | RT | R Lunt | AAHL | 
| Malignant catarrhal fever | Bovine | PCR | ACC | R Clough | AHL, NZ | 
| Mannheimia spp. | Ovine, bovine | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Mannheimia spp. | Ovine, bovine | CULT | ACC | N Buller | AHL, DAFWA | 
| Maple syrup urine disease | Bovine | PCR |  | I Marsh | EMAI, NSW | 
| Marek’s disease virus | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Marek’s disease virus | Avian | AGP | PV | P Steer | APCAH, UoM | 
| Marteilia refringens | Aquatic | PCR |  | C Brosnahan | AHL, NZ | 
| Marteilia sydneyi—QX disease | Aquatic—mollusc | PCR |  | I Marsh | EMAI, NSW | 
| Megalocytivirus | Aquatic—fish | qPCR | PV | C Brosnahan | AHL, NZ | 
| Megalocytivirus | Aquatic—fish | PCR | RT | M Crockford | AHL, DAFWA | 
| Megalocytivirus | Aquatic—fish | qPCR | RT | M Crockford | AHL, DAFWA | 
| Menangle virus | Porcine | qPCR | PV | B Meehan | AAHL | 
| Menangle virus | Porcine | IHC |  | J Bingham | AAHL | 
| Menangle virus | Porcine | VNT |  | R Lunt | AAHL | 
| Middle Point orbivirus | Bovine | qPCR | ACC | S Walsh | BVL, NT | 
| Mikrocytos mackini | Aquatic | PCR | ACC | M Crane | AFDL | 
| Morbillivirus | Multispecies | PCR | PV | B Meehan | AAHL | 
| Morbillivirus | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Mourylian virus | Aquatic | PCR | PV | M Crane | AFDL | 
| Mourylian virus | Aquatic | PCR | PV | I Diallo | QLD DAFF, BSL | 
| Murray Valley encephalitis virus | Multispecies | VNT | ACC | S Davis | BVL, NT | 
| Murray Valley encephalitis virus | Multispecies | PCR |  | S Walsh | BVL, NT | 
| Murray Valley encephalitis virus | Multispecies | ISOL |  | S Lynch | DEPI Vic, Bundoora | 
| Murray Valley encephalitis virus | Multispecies | VNT |  | S Lynch | DEPI Vic, Bundoora | 
| Murray Valley encephalitis virus | Multispecies | IHC | ACC | J Bingham | AAHL | 
| Murray Valley encephalitis virus | Multispecies | qPCR | PV | B Meehan | AAHL | 
| Murray Valley encephalitis virus | Multispecies | Ab ELISA |  | R Lunt | AAHL | 
| Murray Valley encephalitis virus | Multispecies | qPCR | ACC | M Fegan | DEPI Vic, Bundoora | 
| Murray Valley encephalitis virus | Multispecies | Ab ELISA |  | S Lynch | DEPI Vic, Bundoora | 
| Mycobacterium avium | Bovine, avian | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Mycobacterium avium subsp. paratuberculosis | Bovine | AGID | ACC | M O'Dea | AHL, DAFWA | 
| Mycobacterium avium subsp. paratuberculosis | Bovine, ovine | CFT | ACC | M O'Dea | AHL, DAFWA | 
| Mycobacterium avium subsp. paratuberculosis | Bovine, ovine | Ab ELISA | ACC | M O'Dea | AHL, DAFWA | 
| Mycobacterium avium subsp. paratuberculosis | Bovine | ELISA | ACC | A Harding | GVP | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | CULT | ACC | N Baker | GVP | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | IS900 PCR-REA | ACC | R McCoy | GVP | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | qPCR | ACC | R McCoy | GVP | 
| Mycobacterium avium subsp. paratuberculosis | Ovine, caprine | AGID | ACC | A Harding | GVP | 
| Mycobacterium avium subsp. paratuberculosis | Bovine, caprine | ELISA |  |  | EMAI, NSW | 
| Mycobacterium avium subsp. paratuberculosis | Bovine, ovine, caprine | CFT |  |  | EMAI, NSW | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | IS900 PCR-REA | ACC | G Bailey | EMAI, NSW | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | CULT | ACC | J Platell | QLD DAFF, BSL | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | HT-J PCR | ACC | J Platell | QLD DAFF, BSL | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | IS900 PCR-REA | ACC | J Gwozdz | DEPI Vic, Bundoora | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | IS1311 PCR |  | J Gwozdz | DEPI Vic, Bundoora | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | ELISA | ACC | J Gwozdz | DEPI Vic, Bundoora | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | CULT | ACC | J Gwozdz | DEPI Vic, Bundoora | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | PFC | ACC | J Gwozdz | DEPI Vic, Bundoora | 
| Mycobacterium avium subsp. paratuberculosis | Bovine | ELISA |  | S Davis | BVL, NT | 
| Mycobacterium avium subsp. paratuberculosis | Bovine | CFT | ACC | S Davis | BVL, NT | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | CFT | ACC | J Motha | DEPI Vic, Bundoora | 
| Mycobacterium avium subsp. paratuberculosis | Ovine, caprine | AGID | ACC | J Motha | DEPI Vic, Bundoora | 
| Mycobacterium avium subsp. paratuberculosis | Bovine | AGID | ACC | P Statham | AHL, Mt Pleasant | 
| Mycobacterium avium subsp. paratuberculosis | Ovine, bovine | Ab ELISA | ACC | P Statham | AHL, Mt Pleasant | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | qPCR |  | S Walsh | BVL, NT | 
| Mycobacterium avium subsp. paratuberculosis | Multispecies | HT-J PCR |  | M Fegan | DEPI Vic, Bundoora | 
| Mycobacterium avium subsp. paratuberculosis strain typing | Multispecies | IS1311 PCR-REA | ACC | R McCoy | GVP | 
| Mycobacterium avium subsp. paratuberculosis strain typing | Multispecies | IS1311 PCR-REA | ACC | G Bailey | EMAI, NSW | 
| Mycobacterium bovis | Multispecies | PCR | ACC | I Diallo | QLD DAFF, BSL | 
| Mycobacterium bovis | Porcine | CULT | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Mycobacterium speciation | Multispecies | PCR REA | PV | I Diallo | QLD DAFF, BSL | 
| Mycobacterium spp. | Multispecies | PCR on isolate | ACC | I Diallo | QLD DAFF, BSL | 
| Mycoplasma | Multispecies | ISOL + IDENT | ACC | T Taylor | AAHL | 
| Mycoplasma | Multispecies | PCR |  | T Taylor | AAHL | 
| Mycoplasma | Multispecies | qPCR |  | T Taylor | AAHL | 
| Mycoplasma | Multispecies | PCR |  | R Spence | AHL, NZ | 
| Mycoplasma | Multispecies | ISOL + IDENT |  | S Humphrey | AHL, NZ | 
| Mycoplasma | Multispecies | CULT |  |  | EMAI, NSW | 
| Mycoplasma agalactiae | Multispecies | PCR |  | T Taylor | AAHL | 
| Mycoplasma agalactiae | Multispecies | ISOL |  | T Taylor | AAHL | 
| Mycoplasma agalactiae | Multispecies | qPCR |  | T Taylor | AAHL | 
| Mycoplasma agalactiae | Multispecies | Ab ELISA |  |  | AHL, NZ | 
| Mycoplasma agalactiae | Ovine | qPCR | PV | R Spence | AHL, NZ | 
| Mycoplasma agalactiae | Multispecies | PCR on isolate | ACC | I Diallo | QLD DAFF, BSL | 
| Mycoplasma anatis | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Mycoplasma 'bovine group 7' | Multispecies | PCR on isolate | ACC | I Diallo | QLD DAFF, BSL | 
| Mycoplasma bovis | Multispecies | Ab ELISA |  | R Lunt | AAHL | 
| Mycoplasma bovis | Multispecies | GIT |  | R Lunt | AAHL | 
| Mycoplasma bovis | Bovine | PCR |  | T Taylor | AAHL | 
| Mycoplasma bovis | Multispecies | qPCR |  | R Spence | AHL, NZ | 
| Mycoplasma bovis | Multispecies | PCR on isolate | ACC | I Diallo | QLD DAFF, BSL | 
| Mycoplasma capricolum | Multispecies | PCR |  | T Taylor | AAHL | 
| Mycoplasma capricolum | Multispecies | PCR |  | R Spence | AHL, NZ | 
| Mycoplasma capricolum capripneumoniae | Multispecies | ISOL |  | T Taylor | AAHL | 
| Mycoplasma capricolum capripneumoniae | Multispecies | PCR |  | R Spence | AHL, NZ | 
| Mycoplasma gallisepticum | Multispecies | SAT |  | R Lunt | AAHL | 
| Mycoplasma gallisepticum | Multispecies | PCR on isolate | ACC | I Diallo | QLD DAFF, BSL | 
| Mycoplasma gallisepticum | Avian | SAT | ACC | J Motha | DEPI Vic, Bundoora | 
| Mycoplasma gallisepticum | Avian | RSA | FV | P Steer | APCAH, UoM | 
| Mycoplasma gallisepticum | Avian | PCR | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Mycoplasma gallisepticum/Mycoplasma synoviae | Avian | duplex PCR | ACC | P Steer | APCAH, UoM | 
| Mycoplasma hyopneumoniae | Multispecies | PCR | ACC | T Taylor | AAHL | 
| Mycoplasma hyopneumoniae | Porcine | ELISA |  |  | EMAI, NSW | 
| Mycoplasma hyopneumoniae | Porcine | PCR | FV | M Hornitzky | EMAI, NSW | 
| Mycoplasma hyopneumoniae | Multispecies | PCR on isolate | ACC | I Diallo | QLD DAFF, BSL | 
| Mycoplasma hyopneumoniae | Multispecies | PCR |  | K Moore | DEPI Vic, Bendigo | 
| Mycoplasma hyorhinis | Porcine | PCR | RT | K Moore | DEPI Vic, Bendigo | 
| Mycoplasma hyosynoviae | Porcine | PCR | RT | K Moore | DEPI Vic, Bendigo | 
| Mycoplasma iowae | Avian | PCR | ACC | K Moore | DEPI Vic, Bendigo | 
| Mycoplasma meleagridis | Avian | PCR | RT | P Steer | APCAH, UoM | 
| Mycoplasma meleagridis | Multispecies | SAT |  | R Lunt | AAHL | 
| Mycoplasma meleagridis | Multispecies | Ab ELISA |  | R Lunt | AAHL | 
| Mycoplasma meleagridis | Avian | SAT | ACC | J Motha | DEPI Vic, Bundoora | 
| Mycoplasma meleagridis | Avian | PCR | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Mycoplasma mycoides | Multispecies | PCR |  | T Taylor | AAHL | 
| Mycoplasma mycoides | Multispecies | PCR |  | R Spence | AHL, NZ | 
| Mycoplasma spp. | Multispecies | CULT | ACC | N Buller | AHL, DAFWA | 
| Mycoplasma spp. | Multispecies | CULT | ACC | J Platell | QLD DAFF, BSL | 
| Mycoplasma spp. | Multispecies | CULT | ACC | L Donachie | AHL, Mt Pleasant | 
| Mycoplasma spp. | Multispecies | PCR |  | K Moore | DEPI Vic, Bendigo | 
| Mycoplasma synoviae | Multispecies | SAT |  | T Taylor | AAHL | 
| Mycoplasma synoviae | Avian | SAT | ACC | J Motha | DEPI Vic, Bundoora | 
| Mycoplasma synoviae | Avian | PCR | ACC | R Hodgeman | DEPI Vic, Bundoora | 
| Mycoplasma synoviae | Avian | RSA | FV | P Steer | APCAH, UoM | 
| N |  |  |  |  |  | 
| Necropsies | Multispecies |  | ACC | J Bingham | AAHL | 
| Neospora | Multispecies | IFAT | ACC |  | GVP | 
| Neospora | Bovine | ELISA | ACC | P Kirkland | EMAI, NSW | 
| Neospora | Bovine | Ab ELISA | PV | M O'Dea | AHL, DAFWA | 
| Neospora | Multispecies | IFAT | ACC | P Statham | AHL, Mt Pleasant | 
| Neospora | Multispecies | IHC | RT | D Hayes | AHL, Mt Pleasant | 
| Nervous necrosis virus | Aquatic | ISOL | FV | M Crane | AFDL | 
| Nervous necrosis virus | Aquatic | IHC | ACC | M Crane | AFDL | 
| Nervous necrosis virus | Aquatic | ICC | ACC | M Crane | AFDL | 
